id	probably_repeating	probably_stimulus
ortho_release/19754.wav	0	0
ortho_release/19758.wav	0	0
ortho_release/19761.wav	0	0
ortho_release/19763.wav	0	0
ortho_release/19764.wav	0	0
ortho_release/19771.wav	0	0
ortho_release/19772.wav	0	0
ortho_release/19773.wav	0	0
ortho_release/19774.wav	0	0
ortho_release/19775.wav	0	0
ortho_release/19776.wav	0	0
ortho_release/19777.wav	0	0
ortho_release/19784.wav	0	0
ortho_release/19786.wav	0	0
ortho_release/19789.wav	0	0
ortho_release/19791.wav	0	0
ortho_release/19796.wav	0	0
ortho_release/19798.wav	0	0
ortho_release/19801.wav	0	0
ortho_release/19802.wav	0	0
ortho_release/19807.wav	0	0
ortho_release/19809.wav	0	0
ortho_release/19810.wav	0	0
ortho_release/19815.wav	0	0
ortho_release/19817.wav	0	0
ortho_release/19819.wav	0	0
ortho_release/19822.wav	0	0
ortho_release/19826.wav	0	0
ortho_release/19827.wav	0	0
ortho_release/19833.wav	0	0
ortho_release/19837.wav	0	0
ortho_release/19838.wav	0	0
ortho_release/19839.wav	0	0
ortho_release/19851.wav	0	0
ortho_release/19855.wav	0	0
ortho_release/19857.wav	0	0
ortho_release/19864.wav	0	0
ortho_release/19866.wav	0	0
ortho_release/19867.wav	0	0
ortho_release/19870.wav	0	0
ortho_release/19872.wav	0	0
ortho_release/19873.wav	0	0
ortho_release/19875.wav	0	0
ortho_release/19876.wav	0	0
ortho_release/19880.wav	0	0
ortho_release/19882.wav	0	0
ortho_release/19885.wav	0	0
ortho_release/19887.wav	0	0
ortho_release/19888.wav	0	0
ortho_release/19890.wav	0	0
ortho_release/19896.wav	0	0
ortho_release/19898.wav	0	0
ortho_release/19903.wav	0	0
ortho_release/19904.wav	0	0
ortho_release/19911.wav	0	0
ortho_release/19914.wav	0	0
ortho_release/19915.wav	0	0
ortho_release/19922.wav	0	0
ortho_release/19925.wav	0	0
ortho_release/19926.wav	0	0
ortho_release/19932.wav	0	0
ortho_release/19935.wav	0	0
ortho_release/19939.wav	0	0
ortho_release/19941.wav	0	0
ortho_release/19942.wav	0	0
ortho_release/19943.wav	0	0
ortho_release/19944.wav	0	0
ortho_release/19945.wav	0	0
ortho_release/19946.wav	0	0
ortho_release/19951.wav	0	0
ortho_release/19955.wav	0	0
ortho_release/19956.wav	0	0
ortho_release/19957.wav	0	0
ortho_release/19959.wav	0	0
ortho_release/19961.wav	0	0
ortho_release/19963.wav	0	0
ortho_release/19965.wav	0	0
ortho_release/19966.wav	0	0
ortho_release/19968.wav	0	0
ortho_release/19970.wav	0	0
ortho_release/19972.wav	0	0
ortho_release/19973.wav	0	0
ortho_release/19974.wav	0	0
ortho_release/19978.wav	0	0
ortho_release/19979.wav	0	0
ortho_release/19981.wav	0	0
ortho_release/19986.wav	0	0
ortho_release/19990.wav	0	0
ortho_release/19993.wav	0	0
ortho_release/19995.wav	0	0
ortho_release/19996.wav	0	0
ortho_release/19997.wav	0	0
ortho_release/20002.wav	0	0
ortho_release/20005.wav	0	0
ortho_release/20006.wav	0	0
ortho_release/20009.wav	0	0
ortho_release/20012.wav	0	0
ortho_release/20013.wav	0	0
ortho_release/20014.wav	0	0
ortho_release/20015.wav	0	0
ortho_release/20017.wav	0	0
ortho_release/20021.wav	0	0
ortho_release/20022.wav	0	0
ortho_release/20024.wav	0	0
ortho_release/20025.wav	0	0
ortho_release/20026.wav	0	0
ortho_release/20027.wav	0	0
ortho_release/20030.wav	0	0
ortho_release/20031.wav	0	0
ortho_release/20032.wav	0	0
ortho_release/20037.wav	0	0
ortho_release/20038.wav	0	0
ortho_release/20039.wav	0	0
ortho_release/20041.wav	0	0
ortho_release/20042.wav	0	0
ortho_release/20046.wav	0	0
ortho_release/20051.wav	0	0
ortho_release/20052.wav	0	0
ortho_release/20054.wav	0	0
ortho_release/20055.wav	0	0
ortho_release/20056.wav	0	0
ortho_release/20057.wav	0	0
ortho_release/20059.wav	0	0
ortho_release/20061.wav	0	0
ortho_release/20064.wav	0	0
ortho_release/20067.wav	0	0
ortho_release/20069.wav	0	0
ortho_release/20071.wav	0	0
ortho_release/20072.wav	0	0
ortho_release/20074.wav	0	0
ortho_release/20078.wav	0	0
ortho_release/20083.wav	0	0
ortho_release/20085.wav	0	0
ortho_release/20086.wav	0	0
ortho_release/20088.wav	0	0
ortho_release/20090.wav	0	0
ortho_release/20095.wav	0	0
ortho_release/20096.wav	0	0
ortho_release/20101.wav	0	0
ortho_release/20102.wav	0	0
ortho_release/20103.wav	0	0
ortho_release/20104.wav	0	0
ortho_release/20105.wav	0	0
ortho_release/20107.wav	0	0
ortho_release/20111.wav	0	0
ortho_release/20115.wav	0	0
ortho_release/20117.wav	0	0
ortho_release/20119.wav	0	0
ortho_release/20120.wav	0	0
ortho_release/20121.wav	0	0
ortho_release/20122.wav	0	0
ortho_release/20125.wav	0	0
ortho_release/20126.wav	0	0
ortho_release/20127.wav	0	0
ortho_release/20129.wav	0	0
ortho_release/20131.wav	0	0
ortho_release/20138.wav	0	0
ortho_release/20140.wav	0	0
ortho_release/20141.wav	0	0
ortho_release/20142.wav	0	0
ortho_release/20143.wav	0	0
ortho_release/20149.wav	0	0
ortho_release/20151.wav	0	0
ortho_release/20152.wav	0	0
ortho_release/20153.wav	0	0
ortho_release/20159.wav	0	0
ortho_release/20160.wav	0	0
ortho_release/20163.wav	0	0
ortho_release/20165.wav	0	0
ortho_release/20167.wav	0	0
ortho_release/20171.wav	0	0
ortho_release/20176.wav	0	0
ortho_release/20179.wav	0	0
ortho_release/20182.wav	0	0
ortho_release/20184.wav	0	0
ortho_release/20186.wav	0	0
ortho_release/20188.wav	0	0
ortho_release/20189.wav	0	0
ortho_release/20191.wav	0	0
ortho_release/20196.wav	0	0
ortho_release/20197.wav	0	0
ortho_release/20201.wav	0	0
ortho_release/20203.wav	0	0
ortho_release/20207.wav	0	0
ortho_release/20208.wav	0	0
ortho_release/20214.wav	0	0
ortho_release/20216.wav	0	0
ortho_release/20217.wav	0	0
ortho_release/20218.wav	0	0
ortho_release/20221.wav	0	0
ortho_release/20223.wav	0	0
ortho_release/20229.wav	0	0
ortho_release/20233.wav	0	0
ortho_release/20234.wav	0	0
ortho_release/20236.wav	0	0
ortho_release/20238.wav	0	0
ortho_release/20239.wav	0	0
ortho_release/20244.wav	0	0
ortho_release/20248.wav	0	0
ortho_release/20250.wav	0	0
ortho_release/20260.wav	0	0
ortho_release/20262.wav	0	0
ortho_release/20263.wav	0	0
ortho_release/20267.wav	0	0
ortho_release/20268.wav	0	0
ortho_release/20269.wav	0	0
ortho_release/20270.wav	0	0
ortho_release/20272.wav	0	0
ortho_release/20273.wav	0	0
ortho_release/20275.wav	0	0
ortho_release/20277.wav	0	0
ortho_release/20279.wav	0	0
ortho_release/20280.wav	0	0
ortho_release/20281.wav	0	0
ortho_release/20283.wav	0	0
ortho_release/20285.wav	0	0
ortho_release/20286.wav	0	0
ortho_release/20288.wav	0	0
ortho_release/20289.wav	0	0
ortho_release/20291.wav	0	0
ortho_release/20292.wav	0	0
ortho_release/20293.wav	0	0
ortho_release/20294.wav	0	0
ortho_release/20298.wav	0	0
ortho_release/20299.wav	0	0
ortho_release/20302.wav	0	0
ortho_release/20304.wav	0	0
ortho_release/20307.wav	0	0
ortho_release/20311.wav	0	0
ortho_release/20312.wav	0	0
ortho_release/20317.wav	0	0
ortho_release/20318.wav	0	0
ortho_release/20320.wav	0	0
ortho_release/20321.wav	0	0
ortho_release/20326.wav	0	0
ortho_release/20328.wav	0	0
ortho_release/20329.wav	0	0
ortho_release/20332.wav	0	0
ortho_release/20333.wav	0	0
ortho_release/20334.wav	0	0
ortho_release/20335.wav	0	0
ortho_release/20348.wav	0	0
ortho_release/20353.wav	0	0
ortho_release/20354.wav	0	0
ortho_release/20357.wav	0	0
ortho_release/20365.wav	0	0
ortho_release/20366.wav	0	0
ortho_release/20367.wav	0	0
ortho_release/20372.wav	0	0
ortho_release/20375.wav	0	0
ortho_release/20377.wav	0	0
ortho_release/20381.wav	0	0
ortho_release/20386.wav	0	0
ortho_release/20389.wav	0	0
ortho_release/20391.wav	0	0
ortho_release/20394.wav	0	0
ortho_release/20397.wav	0	0
ortho_release/20403.wav	0	0
ortho_release/20404.wav	0	0
ortho_release/20405.wav	0	0
ortho_release/20407.wav	0	0
ortho_release/20408.wav	0	0
ortho_release/20409.wav	0	0
ortho_release/20411.wav	0	0
ortho_release/20413.wav	0	0
ortho_release/20415.wav	0	0
ortho_release/20416.wav	0	0
ortho_release/20417.wav	0	0
ortho_release/20422.wav	0	0
ortho_release/20424.wav	0	0
ortho_release/20426.wav	0	0
ortho_release/20431.wav	0	0
ortho_release/20434.wav	0	0
ortho_release/20437.wav	0	0
ortho_release/20439.wav	0	0
ortho_release/20440.wav	0	0
ortho_release/20442.wav	0	0
ortho_release/20443.wav	0	0
ortho_release/20446.wav	0	0
ortho_release/20447.wav	0	0
ortho_release/20451.wav	0	0
ortho_release/20455.wav	0	0
ortho_release/20456.wav	0	0
ortho_release/20458.wav	0	0
ortho_release/20459.wav	0	0
ortho_release/20460.wav	0	0
ortho_release/20461.wav	0	0
ortho_release/20462.wav	0	0
ortho_release/20466.wav	0	0
ortho_release/20468.wav	0	0
ortho_release/20469.wav	0	0
ortho_release/20470.wav	0	0
ortho_release/20471.wav	0	0
ortho_release/20473.wav	0	0
ortho_release/20474.wav	0	0
ortho_release/20476.wav	0	0
ortho_release/20478.wav	0	0
ortho_release/20481.wav	0	0
ortho_release/20482.wav	0	0
ortho_release/20483.wav	0	0
ortho_release/20484.wav	0	0
ortho_release/20485.wav	0	0
ortho_release/20486.wav	0	0
ortho_release/20487.wav	0	0
ortho_release/20489.wav	0	0
ortho_release/20490.wav	0	0
ortho_release/20499.wav	0	0
ortho_release/20502.wav	0	0
ortho_release/20503.wav	0	0
ortho_release/20504.wav	0	0
ortho_release/20506.wav	0	0
ortho_release/20510.wav	0	0
ortho_release/20513.wav	0	0
ortho_release/20524.wav	0	0
ortho_release/20528.wav	0	0
ortho_release/20529.wav	0	0
ortho_release/20533.wav	0	0
ortho_release/20534.wav	0	0
ortho_release/20536.wav	0	0
ortho_release/20539.wav	0	0
ortho_release/20540.wav	0	0
ortho_release/20548.wav	0	0
ortho_release/20551.wav	0	0
ortho_release/20553.wav	0	0
ortho_release/20556.wav	0	0
ortho_release/20557.wav	0	0
ortho_release/20559.wav	0	0
ortho_release/20564.wav	0	0
ortho_release/20565.wav	0	0
ortho_release/20566.wav	0	0
ortho_release/20567.wav	0	0
ortho_release/20571.wav	0	0
ortho_release/20572.wav	0	0
ortho_release/20576.wav	0	0
ortho_release/20579.wav	0	0
ortho_release/20582.wav	0	0
ortho_release/20585.wav	0	0
ortho_release/20587.wav	0	0
ortho_release/20588.wav	0	0
ortho_release/20591.wav	0	0
ortho_release/20596.wav	0	0
ortho_release/20598.wav	0	0
ortho_release/20600.wav	0	0
ortho_release/20604.wav	0	0
ortho_release/20611.wav	0	0
ortho_release/20612.wav	0	0
ortho_release/20613.wav	0	0
ortho_release/20616.wav	0	0
ortho_release/20617.wav	0	0
ortho_release/20626.wav	0	0
ortho_release/20629.wav	0	0
ortho_release/20630.wav	0	0
ortho_release/20631.wav	0	0
ortho_release/20632.wav	0	0
ortho_release/20633.wav	0	0
ortho_release/20638.wav	0	0
ortho_release/20639.wav	0	0
ortho_release/20641.wav	0	0
ortho_release/20642.wav	0	0
ortho_release/20644.wav	0	0
ortho_release/20650.wav	0	0
ortho_release/20653.wav	0	0
ortho_release/20655.wav	0	0
ortho_release/20656.wav	0	0
ortho_release/20657.wav	0	0
ortho_release/20660.wav	0	0
ortho_release/20661.wav	0	0
ortho_release/20664.wav	0	0
ortho_release/20667.wav	0	0
ortho_release/20669.wav	0	0
ortho_release/20670.wav	0	0
ortho_release/20672.wav	0	0
ortho_release/20675.wav	0	0
ortho_release/20683.wav	0	0
ortho_release/20684.wav	0	0
ortho_release/20688.wav	0	0
ortho_release/20690.wav	0	0
ortho_release/20691.wav	0	0
ortho_release/20693.wav	0	0
ortho_release/20694.wav	0	0
ortho_release/20696.wav	0	0
ortho_release/20700.wav	0	0
ortho_release/20701.wav	0	0
ortho_release/20704.wav	0	0
ortho_release/20705.wav	0	0
ortho_release/20708.wav	0	0
ortho_release/20709.wav	0	0
ortho_release/20711.wav	0	0
ortho_release/20716.wav	0	0
ortho_release/20717.wav	0	0
ortho_release/20719.wav	0	0
ortho_release/20721.wav	0	0
ortho_release/20724.wav	0	0
ortho_release/20730.wav	0	0
ortho_release/20731.wav	0	0
ortho_release/20734.wav	0	0
ortho_release/20739.wav	0	0
ortho_release/20741.wav	0	0
ortho_release/20747.wav	0	0
ortho_release/20750.wav	0	0
ortho_release/20752.wav	0	0
ortho_release/20753.wav	0	0
ortho_release/20756.wav	0	0
ortho_release/20758.wav	0	0
ortho_release/20764.wav	0	0
ortho_release/20765.wav	0	0
ortho_release/20767.wav	0	0
ortho_release/20770.wav	0	0
ortho_release/20772.wav	0	0
ortho_release/20773.wav	0	0
ortho_release/20781.wav	0	0
ortho_release/20785.wav	0	0
ortho_release/20786.wav	0	0
ortho_release/20789.wav	0	0
ortho_release/20790.wav	0	0
ortho_release/20794.wav	0	0
ortho_release/20796.wav	0	0
ortho_release/20799.wav	0	0
ortho_release/20800.wav	0	0
ortho_release/20802.wav	0	0
ortho_release/20804.wav	0	0
ortho_release/20808.wav	0	0
ortho_release/20809.wav	0	0
ortho_release/20815.wav	0	0
ortho_release/20818.wav	0	0
ortho_release/20821.wav	0	0
ortho_release/20824.wav	0	0
ortho_release/20826.wav	0	0
ortho_release/20827.wav	0	0
ortho_release/20838.wav	0	0
ortho_release/20846.wav	0	0
ortho_release/20849.wav	0	0
ortho_release/20850.wav	0	0
ortho_release/20854.wav	0	0
ortho_release/20856.wav	0	0
ortho_release/20863.wav	0	0
ortho_release/20875.wav	0	0
ortho_release/20879.wav	0	0
ortho_release/20883.wav	0	0
ortho_release/20884.wav	0	0
ortho_release/20887.wav	0	0
ortho_release/20889.wav	0	0
ortho_release/20892.wav	0	0
ortho_release/20896.wav	0	0
ortho_release/20898.wav	0	0
ortho_release/20903.wav	0	0
ortho_release/20904.wav	0	0
ortho_release/20905.wav	0	0
ortho_release/20906.wav	0	0
ortho_release/20915.wav	0	0
ortho_release/20918.wav	0	0
ortho_release/20919.wav	0	0
ortho_release/20920.wav	0	0
ortho_release/20926.wav	0	0
ortho_release/20929.wav	0	0
ortho_release/20930.wav	0	0
ortho_release/20941.wav	0	0
ortho_release/20944.wav	0	0
ortho_release/20945.wav	0	0
ortho_release/20947.wav	0	0
ortho_release/20949.wav	0	0
ortho_release/20951.wav	0	0
ortho_release/20952.wav	0	0
ortho_release/20953.wav	0	0
ortho_release/20954.wav	0	0
ortho_release/20955.wav	0	0
ortho_release/20958.wav	0	0
ortho_release/20959.wav	0	0
ortho_release/20961.wav	0	0
ortho_release/20967.wav	0	0
ortho_release/20972.wav	0	0
ortho_release/20974.wav	0	0
ortho_release/20976.wav	0	0
ortho_release/20977.wav	0	0
ortho_release/20981.wav	0	0
ortho_release/20982.wav	0	0
ortho_release/20983.wav	0	0
ortho_release/20984.wav	0	0
ortho_release/20990.wav	0	0
ortho_release/20996.wav	0	0
ortho_release/21003.wav	0	0
ortho_release/21004.wav	0	0
ortho_release/21005.wav	0	0
ortho_release/21007.wav	0	0
ortho_release/21008.wav	0	0
ortho_release/21010.wav	0	0
ortho_release/21011.wav	0	0
ortho_release/21012.wav	0	0
ortho_release/21013.wav	0	0
ortho_release/21014.wav	0	0
ortho_release/21015.wav	0	0
ortho_release/21017.wav	0	0
ortho_release/21018.wav	0	0
ortho_release/21023.wav	0	0
ortho_release/21024.wav	0	0
ortho_release/21026.wav	0	0
ortho_release/21027.wav	0	0
ortho_release/21029.wav	0	0
ortho_release/21030.wav	0	0
ortho_release/21031.wav	0	0
ortho_release/21032.wav	0	0
ortho_release/21035.wav	0	0
ortho_release/21037.wav	0	0
ortho_release/21039.wav	0	0
ortho_release/21041.wav	0	0
ortho_release/21042.wav	0	0
ortho_release/21043.wav	0	0
ortho_release/21044.wav	0	0
ortho_release/21046.wav	0	0
ortho_release/21047.wav	0	0
ortho_release/21054.wav	0	0
ortho_release/21057.wav	0	0
ortho_release/21060.wav	0	0
ortho_release/21061.wav	0	0
ortho_release/21066.wav	0	0
ortho_release/21068.wav	0	0
ortho_release/21069.wav	0	0
ortho_release/21070.wav	0	0
ortho_release/21071.wav	0	0
ortho_release/21075.wav	0	0
ortho_release/21076.wav	0	0
ortho_release/21077.wav	0	0
ortho_release/21079.wav	0	0
ortho_release/21084.wav	0	0
ortho_release/21086.wav	0	0
ortho_release/21088.wav	0	0
ortho_release/21092.wav	0	0
ortho_release/21094.wav	0	0
ortho_release/21095.wav	0	0
ortho_release/21096.wav	0	0
ortho_release/21102.wav	0	0
ortho_release/21103.wav	0	0
ortho_release/21104.wav	0	0
ortho_release/21109.wav	0	0
ortho_release/21112.wav	0	0
ortho_release/21113.wav	0	0
ortho_release/21126.wav	0	0
ortho_release/21128.wav	0	0
ortho_release/21135.wav	0	0
ortho_release/21138.wav	0	0
ortho_release/21141.wav	0	0
ortho_release/21143.wav	0	0
ortho_release/21149.wav	0	0
ortho_release/21152.wav	0	0
ortho_release/21153.wav	0	0
ortho_release/21159.wav	0	0
ortho_release/21162.wav	0	0
ortho_release/21164.wav	0	0
ortho_release/21165.wav	0	0
ortho_release/21166.wav	0	0
ortho_release/21171.wav	0	0
ortho_release/21174.wav	0	0
ortho_release/21175.wav	0	0
ortho_release/21178.wav	0	0
ortho_release/21179.wav	0	0
ortho_release/21182.wav	0	0
ortho_release/21183.wav	0	0
ortho_release/21186.wav	0	1
ortho_release/21189.wav	0	1
ortho_release/21192.wav	0	1
ortho_release/21198.wav	0	1
ortho_release/21200.wav	0	1
ortho_release/21202.wav	0	1
ortho_release/21206.wav	0	1
ortho_release/21208.wav	0	1
ortho_release/21209.wav	0	1
ortho_release/21222.wav	0	1
ortho_release/21223.wav	0	1
ortho_release/21225.wav	0	1
ortho_release/21226.wav	0	1
ortho_release/21227.wav	0	1
ortho_release/21228.wav	0	1
ortho_release/21230.wav	0	1
ortho_release/21232.wav	0	1
ortho_release/21233.wav	0	1
ortho_release/21236.wav	0	1
ortho_release/21238.wav	0	1
ortho_release/21248.wav	0	1
ortho_release/21249.wav	0	1
ortho_release/21250.wav	0	1
ortho_release/21255.wav	0	1
ortho_release/21257.wav	0	1
ortho_release/21258.wav	0	1
ortho_release/21259.wav	0	1
ortho_release/21260.wav	0	1
ortho_release/21262.wav	0	1
ortho_release/21264.wav	0	1
ortho_release/21270.wav	0	1
ortho_release/21271.wav	0	1
ortho_release/21273.wav	0	1
ortho_release/21277.wav	0	1
ortho_release/21278.wav	0	1
ortho_release/21283.wav	0	1
ortho_release/21285.wav	0	1
ortho_release/21286.wav	0	1
ortho_release/21289.wav	0	1
ortho_release/21293.wav	0	1
ortho_release/21294.wav	0	1
ortho_release/21295.wav	0	1
ortho_release/21299.wav	0	1
ortho_release/21300.wav	0	1
ortho_release/21302.wav	0	1
ortho_release/21303.wav	0	1
ortho_release/21304.wav	0	1
ortho_release/21305.wav	0	1
ortho_release/21308.wav	0	1
ortho_release/21309.wav	0	1
ortho_release/21311.wav	0	1
ortho_release/21316.wav	0	1
ortho_release/21317.wav	0	1
ortho_release/21320.wav	0	1
ortho_release/21327.wav	0	1
ortho_release/21329.wav	0	1
ortho_release/21336.wav	0	1
ortho_release/21338.wav	0	1
ortho_release/21342.wav	0	1
ortho_release/21345.wav	0	1
ortho_release/21346.wav	0	1
ortho_release/21347.wav	0	1
ortho_release/21351.wav	0	1
ortho_release/21352.wav	0	1
ortho_release/21353.wav	0	1
ortho_release/21354.wav	0	1
ortho_release/21356.wav	0	1
ortho_release/21358.wav	0	1
ortho_release/21359.wav	0	1
ortho_release/21361.wav	0	1
ortho_release/21363.wav	0	1
ortho_release/21364.wav	0	1
ortho_release/21370.wav	0	1
ortho_release/21373.wav	0	1
ortho_release/21375.wav	0	1
ortho_release/21377.wav	0	1
ortho_release/21380.wav	0	1
ortho_release/21386.wav	0	1
ortho_release/21387.wav	0	1
ortho_release/21388.wav	0	1
ortho_release/21390.wav	0	1
ortho_release/21396.wav	0	1
ortho_release/21397.wav	0	1
ortho_release/21398.wav	0	1
ortho_release/21403.wav	0	1
ortho_release/21408.wav	0	1
ortho_release/21410.wav	0	1
ortho_release/21412.wav	0	1
ortho_release/21414.wav	0	1
ortho_release/21416.wav	0	1
ortho_release/21417.wav	0	1
ortho_release/21419.wav	0	1
ortho_release/21425.wav	0	1
ortho_release/21428.wav	0	1
ortho_release/21429.wav	0	1
ortho_release/21430.wav	0	1
ortho_release/21434.wav	0	1
ortho_release/21436.wav	0	1
ortho_release/21437.wav	0	1
ortho_release/21439.wav	0	1
ortho_release/21441.wav	0	1
ortho_release/21443.wav	0	1
ortho_release/21444.wav	0	1
ortho_release/21447.wav	0	1
ortho_release/21448.wav	0	1
ortho_release/21453.wav	0	1
ortho_release/21457.wav	0	1
ortho_release/21462.wav	0	1
ortho_release/21463.wav	0	1
ortho_release/21468.wav	0	1
ortho_release/21469.wav	0	1
ortho_release/21471.wav	0	1
ortho_release/21477.wav	0	1
ortho_release/21480.wav	0	1
ortho_release/21482.wav	0	1
ortho_release/21487.wav	0	1
ortho_release/21488.wav	0	1
ortho_release/21490.wav	0	1
ortho_release/21492.wav	0	1
ortho_release/21496.wav	0	1
ortho_release/21498.wav	0	1
ortho_release/21501.wav	0	1
ortho_release/21503.wav	0	1
ortho_release/21505.wav	0	1
ortho_release/21507.wav	0	1
ortho_release/21511.wav	0	1
ortho_release/21515.wav	0	1
ortho_release/21520.wav	0	1
ortho_release/21521.wav	0	1
ortho_release/21525.wav	0	1
ortho_release/21527.wav	0	1
ortho_release/21528.wav	0	1
ortho_release/21529.wav	0	1
ortho_release/21530.wav	0	1
ortho_release/21535.wav	0	1
ortho_release/21539.wav	0	1
ortho_release/21542.wav	0	1
ortho_release/21543.wav	0	1
ortho_release/21544.wav	0	1
ortho_release/21548.wav	0	1
ortho_release/21551.wav	0	1
ortho_release/21553.wav	0	1
ortho_release/21554.wav	0	1
ortho_release/21555.wav	0	1
ortho_release/21556.wav	0	1
ortho_release/21557.wav	0	1
ortho_release/21560.wav	0	1
ortho_release/21562.wav	0	1
ortho_release/21564.wav	0	1
ortho_release/21571.wav	0	1
ortho_release/21572.wav	0	1
ortho_release/21573.wav	0	1
ortho_release/21574.wav	0	1
ortho_release/21583.wav	0	1
ortho_release/21584.wav	0	1
ortho_release/21585.wav	0	1
ortho_release/21599.wav	0	1
ortho_release/21606.wav	0	1
ortho_release/21608.wav	0	1
ortho_release/21610.wav	0	1
ortho_release/21612.wav	0	1
ortho_release/21615.wav	0	1
ortho_release/21618.wav	0	1
ortho_release/21620.wav	0	1
ortho_release/21621.wav	0	1
ortho_release/21622.wav	0	1
ortho_release/21626.wav	0	1
ortho_release/21627.wav	0	1
ortho_release/21629.wav	0	1
ortho_release/21632.wav	0	1
ortho_release/21634.wav	0	1
ortho_release/21639.wav	0	1
ortho_release/21646.wav	0	1
ortho_release/21649.wav	0	1
ortho_release/21650.wav	0	1
ortho_release/21651.wav	0	1
ortho_release/21652.wav	0	1
ortho_release/21657.wav	0	1
