id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/23672.wav	кәҗә мөгезе	tat	тюркские	алтайские	0	0
ortho_release/23673.wav	монда елгада балык бар	tat	тюркские	алтайские	0	0
ortho_release/23675.wav	аның бавыры авырта	tat	тюркские	алтайские	0	0
ortho_release/23677.wav	беләк	tat	тюркские	алтайские	0	0
ortho_release/23678.wav	килергә	tat	тюркские	алтайские	0	0
ortho_release/23682.wav	тез баш	tat	тюркские	алтайские	0	0
ortho_release/23683.wav	бик ерак, аңламыйм нинди икәнен	tat	тюркские	алтайские	0	0
ortho_release/23684.wav	йөзәргә	tat	тюркские	алтайские	0	0
ortho_release/23687.wav	балык йөзә	tat	тюркские	алтайские	0	0
ortho_release/23688.wav	җирдә бер яфрак ята, ә агачта бик күп яфрак эленеп тора	tat	тюркские	алтайские	0	0
ortho_release/23690.wav	сарык мөгезе	tat	тюркские	алтайские	0	0
ortho_release/23691.wav	яңа хатын	tat	тюркские	алтайские	0	0
ortho_release/23692.wav	бик күп ташлар ята җирдә	tat	тюркские	алтайские	0	0
ortho_release/23693.wav	су эч	tat	тюркские	алтайские	0	0
ortho_release/23695.wav	ул сугышканда дошманны тешләгән	tat	тюркские	алтайские	0	0
ortho_release/23705.wav	аның борыны әйбәт, бөтенесең да сизә	tat	тюркские	алтайские	0	0
ortho_release/23706.wav	мин сине анламыйм	tat	тюркские	алтайские	0	0
ortho_release/23707.wav	иртәгә миңа кил	tat	тюркские	алтайские	0	0
ortho_release/23708.wav	бавыр белән беккәннәр	tat	тюркские	алтайские	0	0
ortho_release/23710.wav	бир миңа кулынны	tat	тюркские	алтайские	0	0
ortho_release/23711.wav	табан асты	tat	тюркские	алтайские	0	0
ortho_release/23714.wav	чаткылар оча	tat	тюркские	алтайские	0	0
ortho_release/23717.wav	бу мачы түгел, эт	tat	тюркские	алтайские	0	0
ortho_release/23718.wav	анын кулы бик якшы, бөтенесен эшли белә	tat	тюркские	алтайские	0	0
ortho_release/23719.wav	кош канатыннан каурыен югалткан	tat	тюркские	алтайские	0	0
ortho_release/23725.wav	учактан биек ут күтәрелә	tat	тюркские	алтайские	0	0
ortho_release/23727.wav	кошлар йомырка сала, а кешеләр, хайванлар бала тудыра	tat	тюркские	алтайские	0	0
ortho_release/23728.wav	кечкенә агач	tat	тюркские	алтайские	0	0
ortho_release/23731.wav	минем акчам юк	tat	тюркские	алтайские	0	0
ortho_release/23732.wav	мин йөзәргә яратам	tat	тюркские	алтайские	0	0
ortho_release/23734.wav	ятарга	tat	тюркские	алтайские	0	0
ortho_release/23735.wav	ул авызына су алды	tat	тюркские	алтайские	0	0
ortho_release/23736.wav	бот	tat	тюркские	алтайские	0	0
ortho_release/23737.wav	иратлар хатыннардан көчлерәк	tat	тюркские	алтайские	0	0
ortho_release/23740.wav	эт сөәк кимерә	tat	тюркские	алтайские	0	0
ortho_release/23742.wav	гәүдәсе көчсез булсада, рухы көчле	tat	тюркские	алтайские	0	0
ortho_release/23745.wav	песинен тырнаклары үткен	tat	тюркские	алтайские	0	0
ortho_release/23752.wav	киек кош	tat	тюркские	алтайские	0	0
ortho_release/23754.wav	күктә түгәрәк ай	tat	тюркские	алтайские	0	0
ortho_release/23755.wav	каты ризыкны әйбәт чәйнәргә кирәк	tat	тюркские	алтайские	0	0
ortho_release/23756.wav	тырнакларны кис	tat	тюркские	алтайские	0	0
ortho_release/23757.wav	алар төрле хайваннарнын итен ашый	tat	тюркские	алтайские	0	0
ortho_release/23758.wav	сөяктән миен суырып чыгарырга	tat	тюркские	алтайские	0	0
ortho_release/23765.wav	казыкны таш белян сугып җиргә керткән	tat	тюркские	алтайские	0	0
ortho_release/23766.wav	әниеннен исемен әйт	tat	тюркские	алтайские	0	0
ortho_release/23768.wav	ак каен кайрысы	tat	тюркские	алтайские	0	0
ortho_release/23769.wav	анын тезе авырта	tat	тюркские	алтайские	0	0
ortho_release/23771.wav	менә түгәрәк җимеш	tat	тюркские	алтайские	0	0
ortho_release/23772.wav	менә кыска бау	tat	тюркские	алтайские	0	0
ortho_release/23773.wav	бүген мин өйдә эшлим, иртәгә күрше авылга барам	tat	тюркские	алтайские	0	0
ortho_release/23777.wav	дунгызнын тиресен кубарган	tat	тюркские	алтайские	0	0
ortho_release/23781.wav	агачтан бер кисәк кабык кайрылган	tat	тюркские	алтайские	0	0
ortho_release/23783.wav	әтиеннен исемен әйт	tat	тюркские	алтайские	0	0
ortho_release/23784.wav	кан кипте инде	tat	тюркские	алтайские	0	0
ortho_release/23786.wav	чыршынын кайрысы	tat	тюркские	алтайские	0	0
ortho_release/23789.wav	Маша һәм Петя йөрергә киттеләр	tat	тюркские	алтайские	0	0
ortho_release/23791.wav	кил монда	tat	тюркские	алтайские	0	0
ortho_release/23798.wav	өстә	tat	тюркские	алтайские	0	0
ortho_release/23802.wav	Маша Петя белән йөрергә киттеләр	tat	тюркские	алтайские	0	0
ortho_release/23803.wav	авыру, сула!	tat	тюркские	алтайские	0	0
ortho_release/23810.wav	әгәр син биүгә килсән, мин дә киләм	tat	тюркские	алтайские	0	0
ortho_release/23811.wav	мин уйлыйм, син адашасын	tat	тюркские	алтайские	0	0
ortho_release/23817.wav	чәй эссе, өр!	tat	тюркские	алтайские	0	0
ortho_release/23820.wav	җил каты өрә	tat	тюркские	алтайские	0	0
ortho_release/23822.wav	мин монда торам	tat	тюркские	алтайские	0	0
ortho_release/23825.wav	тигез боз	tat	тюркские	алтайские	0	0
ortho_release/23830.wav	щүпне тамырлары белән ута	tat	тюркские	алтайские	0	0
ortho_release/23831.wav	баланын тире юка	tat	тюркские	алтайские	0	0
ortho_release/23832.wav	казыкны таш белян суккан	tat	тюркские	алтайские	0	0
ortho_release/23833.wav	менә түгәрәк карандаш	tat	тюркские	алтайские	0	0
ortho_release/23834.wav	кан кызыл	tat	тюркские	алтайские	0	0
ortho_release/23835.wav	ул агачнын кайрысын каерган	tat	тюркские	алтайские	0	0
ortho_release/23837.wav	яңа туган балаларнын исеме булмый	tat	тюркские	алтайские	0	0
ortho_release/23839.wav	кызыл китап	tat	тюркские	алтайские	0	0
ortho_release/23840.wav	эта тропа короткая	tat	тюркские	алтайские	0	0
ortho_release/23841.wav	ул сугышканда аңа тезе белән типте	tat	тюркские	алтайские	0	0
ortho_release/23849.wav	менә бу күлмәк яшел	tat	тюркские	алтайские	0	0
ortho_release/23850.wav	корым	tat	тюркские	алтайские	0	0
ortho_release/23852.wav	еланнын күзләре бар, кортнын юк	tat	тюркские	алтайские	0	0
ortho_release/23854.wav	алдагы теш	tat	тюркские	алтайские	0	0
ortho_release/23855.wav	казык теш	tat	тюркские	алтайские	0	0
ortho_release/23857.wav	белергә	tat	тюркские	алтайские	0	0
ortho_release/23859.wav	ул бер уч җир алды	tat	тюркские	алтайские	0	0
ortho_release/23863.wav	агачта яфраклар яшел иде, аннан соң саргайдылар	tat	тюркские	алтайские	0	0
ortho_release/23865.wav	җил көлне туздырды	tat	тюркские	алтайские	0	0
ortho_release/23868.wav	мин белмим, нәрсә анда, җир мә, песок ма	tat	тюркские	алтайские	0	0
ortho_release/23869.wav	минем теш авырта	tat	тюркские	алтайские	0	0
ortho_release/23871.wav	бөтенесе белә, болыт яңгыр китерә	tat	тюркские	алтайские	0	0
ortho_release/23874.wav	ул тешен сындырды	tat	тюркские	алтайские	0	0
ortho_release/23879.wav	туңмай	tat	тюркские	алтайские	0	0
ortho_release/23881.wav	ул сугышканда корсагына бәрде	tat	тюркские	алтайские	0	0
ortho_release/23882.wav	төннә күктә йолдызлар, ай күренә, ә көндез кояш	tat	тюркские	алтайские	0	0
ortho_release/23884.wav	ечтәге май	tat	тюркские	алтайские	0	0
ortho_release/23886.wav	каешны корсагында тимәләде	tat	тюркские	алтайские	0	0
ortho_release/23890.wav	май	tat	тюркские	алтайские	0	0
ortho_release/23891.wav	минем эчем авырта	tat	тюркские	алтайские	0	0
ortho_release/23893.wav	әнә якты йолдыз	tat	тюркские	алтайские	0	0
ortho_release/23898.wav	ул юлдан бара	tat	тюркские	алтайские	0	0
ortho_release/23899.wav	бу минем хатын	tat	тюркские	алтайские	0	0
ortho_release/23902.wav	төтен күзне ашый	tat	тюркские	алтайские	0	0
ortho_release/23911.wav	ашарга	tat	тюркские	алтайские	0	0
ortho_release/23912.wav	җил булмаганда, төтен туры өскә күтәрелә	tat	тюркские	алтайские	0	0
ortho_release/23913.wav	ул юл буеннан бара	tat	тюркские	алтайские	0	0
